model_id,company_id,benchmark_id,score,date,notes,source_name,source
gpt-4o,openai,collie,50.2,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,collie,52.7,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,collie,95.3,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,collie,98.7,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,complex-func-bench,65.5,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,complex-func-bench,49.3,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,complex-func-bench,5.7,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,complex-func-bench,63.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,complex-func-bench,66.5,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,complex-func-bench,38.6,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,complex-func-bench,47.6,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,complex-func-bench,17.6,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,gpqa-diamond,66.3,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,gpqa-diamond,65.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,gpqa-diamond,50.3,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,gpqa-diamond,69.5,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,gpqa-diamond,46.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,gpqa-diamond,40.2,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,gpqa-diamond,75.7,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,gpqa-diamond,77.2,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,graphwalks-bfs,62.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,graphwalks-bfs,62.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,graphwalks-bfs,25.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,graphwalks-bfs,72.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,graphwalks-bfs,42.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,graphwalks-bfs,29.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,graphwalks-bfs,62.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,graphwalks-bfs,51.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,if-eval,87.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,if-eval,84.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,if-eval,75.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,if-eval,88.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,if-eval,81.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,if-eval,78.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,if-eval,92.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,if-eval,94.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,math-vista,72.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,math-vista,73.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,math-vista,56.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,math-vista,72.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,math-vista,61.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,math-vista,57.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,math-vista,72.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,mmlu,90.2,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,mmlu,87.5,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,mmlu,80.1,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,mmlu,90.8,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,mmlu,85.7,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,mmlu,82.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,mmlu,91.8,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,mmlu,86.9,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,mmmu,75.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,mmmu,73.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,mmmu,55.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,mmmu,75.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,mmmu,69.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,mmmu,56.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,mmmu,78.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,multi-challenge,38.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,multi-challenge,36.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,multi-challenge,15.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,multi-challenge,44.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,multi-challenge,28.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,multi-challenge,20.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,multi-challenge,45.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,multi-challenge,40.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,multi-if,70.8,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,multi-if,67.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,multi-if,57.2,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,multi-if,70.8,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,multi-if,60.9,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,multi-if,57.9,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,multi-if,77.9,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,multi-if,79.5,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,multilingual-mmlu,87.3,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,multilingual-mmlu,78.5,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,multilingual-mmlu,66.9,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,multilingual-mmlu,85.1,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,multilingual-mmlu,81.4,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,multilingual-mmlu,70.5,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,multilingual-mmlu,87.7,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,multilingual-mmlu,80.7,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,swe-bench-verified,55.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,swe-bench-verified,24.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,swe-bench-verified,38.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,swe-bench-verified,33.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,swe-bench-verified,9.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,swe-bench-verified,41.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,swe-bench-verified,49.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,swe-lancer,176000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,swe-lancer,165000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,swe-lancer,77000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,swe-lancer,186000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,swe-lancer,163000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,swe-lancer,116000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,swe-lancer,160000.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,swe-lancer,90000.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,swe-lancer-ic-swe-diamond,34000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,swe-lancer-ic-swe-diamond,31000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,swe-lancer-ic-swe-diamond,9000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,swe-lancer-ic-swe-diamond,41000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,swe-lancer-ic-swe-diamond,29000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,swe-lancer-ic-swe-diamond,11000.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,swe-lancer-ic-swe-diamond,29000.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o3-mini,openai,swe-lancer-ic-swe-diamond,17000.0,2025-04-14,High,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,tau-bench-airline,49.4,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,tau-bench-airline,36.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,tau-bench-airline,14.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,tau-bench-airline,50.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,tau-bench-airline,42.8,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,tau-bench-airline,22.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,tau-bench-retail,68.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-mini,openai,tau-bench-retail,55.8,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1-nano,openai,tau-bench-retail,22.6,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-5,openai,tau-bench-retail,68.4,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,tau-bench-retail,60.3,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o-mini,openai,tau-bench-retail,44.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4-1,openai,video-mme,72.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
gpt-4o,openai,video-mme,65.0,2025-04-14,,GPT-4.1 announcement,https://openai.com/index/gpt-4-1/
o1,openai,aider-polyglot,64.4,2025-04-16,"High, Whole",o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,aider-polyglot,81.3,2025-04-16,"High, Whole",o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,aider-polyglot,66.7,2025-04-16,"High, Whole",o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,aider-polyglot,68.9,2025-04-16,"High, Whole",o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,aime-2024,74.3,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,aime-2024,91.6,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,aime-2024,87.3,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,aime-2024,93.4,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,aime-2025,79.2,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,aime-2025,88.9,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,aime-2025,86.5,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,aime-2025,92.7,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
gpt-4o,openai,browse-comp,1.9,2025-04-16,With browsing,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,browse-comp,49.7,2025-04-16,With python & browsing,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,browse-comp,28.3,2025-04-16,With python & browsing,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,charxiv-reasoning,55.1,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,charxiv-reasoning,78.6,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,charxiv-reasoning,72.0,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,codeforces,1891.0,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,codeforces,2706.0,2025-04-16,With terminal,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,codeforces,2073.0,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,codeforces,2719.0,2025-04-16,With terminal,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,gpqa-diamond,78.0,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,gpqa-diamond,83.0,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,gpqa-diamond,77.0,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,gpqa-diamond,81.4,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1-pro,openai,humanitys-last-exam,8.12,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,humanitys-last-exam,20.32,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,humanitys-last-exam,13.4,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,humanitys-last-exam,14.28,2025-04-16,No tools,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,math-vista,71.8,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,math-vista,86.8,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,math-vista,84.3,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,mmmu,77.6,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,mmmu,82.9,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,mmmu,81.6,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,multi-challenge,44.93,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,multi-challenge,56.51,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,multi-challenge,39.89,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,multi-challenge,42.99,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,swe-bench-verified,48.9,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,swe-bench-verified,69.1,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,swe-bench-verified,49.3,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,swe-bench-verified,68.1,2025-04-16,,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,swe-lancer-ic-swe-diamond,28500.0,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,swe-lancer-ic-swe-diamond,65250.0,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,swe-lancer-ic-swe-diamond,17375.0,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,swe-lancer-ic-swe-diamond,56375.0,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,tau-bench-airline,50.0,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,tau-bench-airline,52.0,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3-mini,openai,tau-bench-airline,32.4,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o4-mini,openai,tau-bench-airline,49.2,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o1,openai,tau-bench-retail,70.8,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
o3,openai,tau-bench-retail,70.4,2025-04-16,High,o3 & o4-mini announcement,https://openai.com/index/introducing-o3-and-o4-mini/
